funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
490279000,236974955.57098424,2758339767.959587,357,661941.216678727,5.626061410612174,12,0.14777904328018224,0,0,0,4
261343000,20213880.30971545,1018501911.2307776,187,107520.63994529494,3.8971845709798734,7,0.1487580623027309,1,4,2,3
760922000,96110764.89018424,6340242708.211038,69,1373010.927002632,8.332316189936316,18,0.1487580623027309,1,5,0,4
114452000,51539842.47948863,866503517.768993,990,52007.91370281396,7.57089006918274,10,0.1521617852161785,1,4,3,0
193059000,40643828.25462368,1301191394.5571864,818,49626.16392505944,6.739863916301869,12,0.14446160325705462,0,5,1,4
211686000,33542086.610976465,907479821.3344092,231,144577.95953007098,4.286914661562383,14,0.14402365197803746,0,0,2,5
320188000,36066330.27599758,2812324815.498788,570,63163.45057092395,8.783354800040705,11,0.14446160325705462,0,0,4,1
313455000,148857154.82366008,1661349500.1938531,527,281926.42959026527,5.300121213232305,13,0.14069444444444446,0,6,4,6
2162663000,710537094.607156,4631440759.548257,561,1264300.8800839076,2.1415452881039307,7,0.14402365197803746,0,2,1,5
185770000,77310780.99520744,1164099772.841426,263,292843.8674060888,6.2663496074451,11,0.14402365197803746,0,2,1,3
269850000,116285971.72472514,1226953017.4434,415,279533.58587674313,4.546796416144538,7,0.14873819258423798,0,2,2,0
159739000,26903606.77391592,1009685065.7826796,204,131237.106214224,6.320842495958013,4,0.1487580623027309,1,3,3,4
71146000,17444213.879303556,495211908.50560296,720,24194.471399866237,6.960502369003184,10,0.14873819258423798,0,2,1,1
1056570000,192478721.77876985,5947633641.608894,451,425837.8800415262,5.629190338529112,12,0.1487580623027309,1,6,3,4
140350000,25149657.118971508,1286807944.4130487,855,29380.440559546154,9.168563842140967,5,0.14402365197803746,0,6,3,1
62115000,25635768.54170512,298955221.57365465,696,36780.15572698008,4.812931123894768,15,0.14446160325705462,0,5,4,4
382620000,97957976.05990408,3802667213.8563914,349,279879.93159972597,9.93849564559588,18,0.14446160325705462,0,5,4,3
1996031000,694627712.7502491,15414506054.46225,389,1781096.6993596132,7.722578480364119,5,0.1521617852161785,1,5,4,2
3534702000,305082117.8315923,17441019768.20333,188,1614191.0996380546,4.934226354377004,16,0.14446160325705462,0,0,4,4
270440000,116310802.14632995,542226727.5171608,937,123998.72297050101,2.004979757107606,8,0.1487580623027309,1,6,0,4
1200122000,219106249.3014867,7189554632.852668,626,349451.7532719086,5.990686469260609,7,0.14446160325705462,0,5,5,3
366493000,68163029.4645023,2588556982.8700075,170,398614.2073947503,7.063046158608654,6,0.14402365197803746,0,0,1,4
1739130000,115034377.10399136,16800183451.366043,520,220795.3495278145,9.660107894007886,14,0.14402365197803746,0,2,3,3
391336000,143986973.20389786,1840696824.5659697,440,326501.0730247117,4.703622513293812,5,0.14873819258423798,0,0,3,4
722292000,271829602.54909486,2744135466.893914,229,1181867.8371699776,3.7992051180058883,16,0.1521617852161785,1,6,3,6
225937000,96043161.73255892,1519859689.0104487,219,436559.826057086,6.726918044780318,1,0.14402365197803746,0,2,4,2
2766011000,595539487.0250329,26225524745.59236,53,11028509.01898209,9.481352292565361,6,0.1521617852161785,1,4,0,4
381039000,130367835.09571154,3778191143.0704646,68,1889388.914430602,9.915497188358586,1,0.1487580623027309,1,3,4,2
246901000,15765852.294109704,2299642670.033292,340,46234.17095046834,9.314027325605261,9,0.14446160325705462,0,2,1,0
383481000,176709085.7543281,2120090995.6448903,171,1027378.4055484192,5.528542457426438,2,0.14069444444444446,0,2,5,6
929385000,388955731.4182059,4964911535.741097,238,1627429.8385698993,5.34214725910032,10,0.14446160325705462,0,0,3,6
1082764000,126376926.55387716,3699222906.914374,524,240717.9553407184,3.416462778128855,8,0.1487580623027309,1,1,2,3
1384203000,197982560.7603469,4262229351.56729,690,286516.0068890693,3.079193838250673,14,0.14777904328018224,0,0,2,2
46688000,17433902.605814934,297724266.3675269,270,64331.74393289643,6.3768904213210345,19,0.14069444444444446,0,1,2,5
202396000,26956383.846282363,569831456.35075,517,52039.35105459916,2.8154284350250083,7,0.14446160325705462,0,0,1,6
353268000,139915042.30569735,3483944043.405957,749,186553.3897409298,9.86204251034318,19,0.14446160325705462,0,1,2,4
471069000,60203732.37362368,2748917832.29748,322,186389.2643146244,5.835488700088503,19,0.14446160325705462,0,2,0,3
1401761000,439639145.6473182,10363971724.62688,979,448611.37310950836,7.393536927645543,18,0.14446160325705462,0,5,0,6
648082000,36888199.33190256,4897799915.258575,837,44019.330944991125,7.557376856171285,4,0.14402365197803746,0,0,0,3
2292157000,657954517.1810527,10392036946.159626,79,8224431.464763159,4.533736974223794,19,0.14402365197803746,0,6,4,3
290141000,30689068.83626085,2052254298.908005,562,54509.89136103171,7.073299850192511,7,0.14873819258423798,0,1,3,2
223299000,110956692.795014,1625676978.4894035,110,999609.845000126,7.280269823013689,14,0.14402365197803746,0,5,2,5
53036000,15923655.824013991,423635149.9968324,397,40009.18548747234,7.987690286015953,2,0.1521617852161785,1,0,3,2
802704000,394957897.8126656,7685957869.93026,781,505061.25039982813,9.575083543068398,18,0.1521617852161785,1,2,5,4
212506000,20587682.739241675,935562635.0290018,803,25606.570571196113,4.4025233669942425,5,0.14446160325705462,0,0,5,4
786985000,122790096.9842614,2413024291.986642,329,372091.20298261027,3.066163000464404,7,0.1521617852161785,1,1,4,3
366067000,123933144.79753576,3022919377.3135104,707,175046.81468578498,8.257830858983954,18,0.14777904328018224,0,6,4,5
275990000,93859257.62507758,1888934269.534954,433,216265.57056469488,6.844212698614955,5,0.1521617852161785,1,6,5,4
863778000,387610659.1044247,7916974149.429835,163,2363479.628685517,9.165519543521965,17,0.14069444444444446,0,2,2,3
137758000,10517537.844605546,551397307.7758522,848,12388.148226861656,4.002651779012474,13,0.14402365197803746,0,3,2,2
593583000,65494413.207904495,2104001355.9766808,965,67799.59959410403,3.5445781844023543,19,0.14777904328018224,0,1,3,5
758394000,194191185.0131581,5911192867.894886,598,324192.29551445425,7.794356047253182,15,0.14873819258423798,0,5,3,5
1153845000,393361325.3008564,9458521911.702242,395,993336.6800526677,8.197393847098049,3,0.14446160325705462,0,6,4,4
